market,date,benchmark_ret
CN,2024-12-04,-0.005397375575780461
CN,2024-12-05,-0.002282110073223098
CN,2024-12-06,0.013145128259753447
CN,2024-12-09,-0.0016535597528348767
CN,2024-12-10,0.007328705586379325
CN,2024-12-11,-0.0017043113584320757
CN,2024-12-12,0.009945252391810877
CN,2024-12-13,-0.02366142940533078
CN,2024-12-16,-0.005425595604800826
CN,2024-12-17,0.00260489722925894
CN,2024-12-18,0.005063669358189582
CN,2024-12-19,0.0009056742975233067
CN,2024-12-20,-0.004491230649547484
CN,2024-12-23,0.0014843340291097462
CN,2024-12-24,0.012741573729682987
CN,2024-12-25,0.0004869709828785318
CN,2024-12-26,0.0004641920375567654
CN,2024-12-27,-0.0016175507346664064
CN,2024-12-30,0.004526471641419061
CN,2024-12-31,-0.016038843209163045
CN,2025-01-02,-0.02910104991558493
CN,2025-01-03,-0.011841689715943349
CN,2025-01-06,-0.0016396501208849612
CN,2025-01-07,0.007200942679224109
CN,2025-01-08,-0.0018150518619780565
CN,2025-01-09,-0.0024649104466986094
CN,2025-01-10,-0.012540055190452537
CN,2025-01-13,-0.0026711384268088834
CN,2025-01-14,0.026334389710088946
CN,2025-01-15,-0.006415325978795239
CN,2025-01-16,0.001145895443938505
CN,2025-01-17,0.003147107775255842
CN,2025-01-20,0.0045483465142781565
CN,2025-01-21,0.0007651228910909857
CN,2025-01-22,-0.009286122744837644
CN,2025-01-23,0.001769801230585788
CN,2025-01-24,0.0076556539779959465
CN,2025-01-27,-0.004117037631067966
CN,2025-02-05,-0.005763567844981332
CN,2025-02-06,0.012582079697140758
CN,2025-02-07,0.012977381781920316
CN,2025-02-10,0.00214763725094147
CN,2025-02-11,-0.0045936657591693075
CN,2025-02-12,0.009456320364335413
CN,2025-02-13,-0.0037552908625179127
CN,2025-02-14,0.008673214819236552
CN,2025-02-17,0.0021299495450188832
CN,2025-02-18,-0.008770297893131995
CN,2025-02-19,0.006997552279323971
CN,2025-02-20,-0.0028577545116936776
CN,2025-02-21,0.012609137492392453
CN,2025-02-24,-0.002191806545166264
CN,2025-02-25,-0.011101555949693198
CN,2025-02-26,0.008734869363166586
CN,2025-02-27,0.0020657322844004344
CN,2025-02-28,-0.019674320850627147
CN,2025-03-03,-0.00040618452337803923
CN,2025-03-04,-0.0008358043200761278
CN,2025-03-05,0.00446566675428417
CN,2025-03-06,0.013752455672772168
CN,2025-03-07,-0.0030913141009996092
CN,2025-03-10,-0.003856471180306076
CN,2025-03-11,0.003212144392698013
CN,2025-03-12,-0.0036002105047207023
CN,2025-03-13,-0.003984972212368931
CN,2025-03-14,0.024281742562273667
CN,2025-03-17,-0.0024385056977479502
CN,2025-03-18,0.002734677462113755
CN,2025-03-19,0.0006113079730580839
CN,2025-03-20,-0.00877267854629371
CN,2025-03-21,-0.015167343618630147
CN,2025-03-24,0.005147302918667718
CN,2025-03-25,-0.0006480675921158863
CN,2025-03-26,-0.0032906800716049345
CN,2025-03-27,0.0033295753209277024
CN,2025-03-28,-0.0043840776062755715
CN,2025-03-31,-0.0071158758973882685
CN,2025-04-01,9.514884104944166e-05
CN,2025-04-02,-0.0008462731295658665
CN,2025-04-03,-0.00589278965581197
CN,2025-04-07,-0.0704545017723035
CN,2025-04-08,0.0170834640947779
CN,2025-04-09,0.00986918592306707
CN,2025-04-10,0.013108985760764913
CN,2025-04-11,0.004123000562387791
CN,2025-04-14,0.0022983141009742525
CN,2025-04-15,0.0005560016254653188
CN,2025-04-16,0.0030814621681762855
CN,2025-04-17,-0.00015905811710525963
CN,2025-04-18,7.954171030721824e-05
CN,2025-04-21,0.003276288321138132
CN,2025-04-22,-0.0002456964737105327
CN,2025-04-23,0.0007743050723272304
CN,2025-04-24,-0.0006653961753741999
CN,2025-04-25,0.0006949346092466335
CN,2025-04-28,-0.0014179792026708382
CN,2025-04-29,-0.0017294278271832164
CN,2025-04-30,-0.00119467923124561
CN,2025-05-06,0.010070087550354545
CN,2025-05-07,0.006062649601468628
CN,2025-05-08,0.0055511675662256454
CN,2025-05-09,-0.001749329181968906
CN,2025-05-12,0.011557032554094127
CN,2025-05-13,0.001452189293646322
CN,2025-05-14,0.01205000463372552
CN,2025-05-15,-0.0091321563199398
CN,2025-05-16,-0.004634997826466036
CN,2025-05-19,-0.00307017458506631
CN,2025-05-20,0.005421513240574827
CN,2025-05-21,0.00467141281741279
CN,2025-05-22,-0.0006408381464766411
CN,2025-05-23,-0.00807387488856115
CN,2025-05-26,-0.005707978063836605
CN,2025-05-27,-0.005365185059955979
CN,2025-05-28,-0.0008230223966630978
CN,2025-05-29,0.005854680884062269
CN,2025-05-30,-0.004786578624107807
CN,2025-06-03,0.003067532245929927
CN,2025-06-04,0.004343181981961708
CN,2025-06-05,0.002279829707253267
CN,2025-06-06,-0.0009232811538445462
CN,2025-06-09,0.0029091579171987014
CN,2025-06-10,-0.0050910570225531915
CN,2025-06-11,0.007543691279555009
CN,2025-06-12,-0.0006239185015625148
CN,2025-06-13,-0.00719901851979976
CN,2025-06-16,0.002489562431792658
CN,2025-06-17,-0.0008828968900084222
CN,2025-06-18,0.0011859528081490378
CN,2025-06-19,-0.008227130288371076
CN,2025-06-20,0.0009236850051175249
CN,2025-06-23,0.002927232618616271
CN,2025-06-24,0.011957315669361979
CN,2025-06-25,0.01435440778937691
CN,2025-06-26,-0.0035479293511454513
CN,2025-06-27,-0.006147969256503405
CN,2025-06-30,0.0036514392323132583
CN,2025-07-01,0.0016971025761769454
CN,2025-07-02,0.00023585803810566297
CN,2025-07-03,0.006182059775325932
CN,2025-07-04,0.003560895490522853
CN,2025-07-07,-0.004274024343313365
CN,2025-07-08,0.008390544717975512
CN,2025-07-09,-0.0017631954667980398
CN,2025-07-10,0.004665059288237794
CN,2025-07-11,0.0011945174934713254
CN,2025-07-14,0.0007123284139254338
CN,2025-07-15,0.0003460057062381061
CN,2025-07-16,-0.0029509654618161685
CN,2025-07-17,0.006810251396244693
CN,2025-07-18,0.005963593577376081
CN,2025-07-21,0.006667420203814833
CN,2025-07-22,0.00816275969531266
CN,2025-07-23,0.00019666580919275312
CN,2025-07-24,0.007104770264477089
CN,2025-07-25,-0.005273480758562155
CN,2025-07-28,0.002098214665994025
CN,2025-07-29,0.003917045713073497
CN,2025-07-30,-0.0001878086214859298
CN,2025-07-31,-0.01822350483548074
CN,2025-08-01,-0.005069242932792761
CN,2025-08-04,0.00388909791219727
CN,2025-08-05,0.008045359405867591
CN,2025-08-06,0.0024442322140785233
CN,2025-08-07,0.0002892785213250981
CN,2025-08-08,-0.0023573475431608593
CN,2025-08-11,0.004272759572731211
CN,2025-08-12,0.005171682715654491
CN,2025-08-13,0.007903316348053302
CN,2025-08-14,-0.0007829418974574232
CN,2025-08-15,0.006958514621433487
CN,2025-08-18,0.008818888891341858
CN,2025-08-19,-0.0037835544265167886
CN,2025-08-20,0.011372383623397653
CN,2025-08-21,0.003902683489282577
CN,2025-08-22,0.02097218083374708
CN,2025-08-25,0.02083604724617416
CN,2025-08-26,-0.0037210900994574247
CN,2025-08-27,-0.014926135860186651
CN,2025-08-28,0.017703511847204867
CN,2025-08-29,0.00738835293318485
CN,2025-09-01,0.005993247742189345
CN,2025-09-02,-0.007352320531643253
CN,2025-09-03,-0.006818941499332043
CN,2025-09-04,-0.021216081225067684
CN,2025-09-05,0.02179050218401679
CN,2025-09-08,0.001623141329664346
CN,2025-09-09,-0.007008297536620023
CN,2025-09-10,0.0020536109343940456
CN,2025-09-11,0.023095922087125853
CN,2025-09-12,-0.0057255518506533765
CN,2025-09-15,0.002445833390922081
CN,2025-09-16,-0.002144294299680105
CN,2025-09-17,0.006119411040825584
CN,2025-09-18,-0.011625999451316371
CN,2025-09-19,0.0008470354681311409
CN,2025-09-22,0.004595803960376177
CN,2025-09-23,-0.0006257621617945519
CN,2025-09-24,0.010241658059209957
CN,2025-09-25,0.006005254236544966
CN,2025-09-26,-0.009456954836306597
CN,2025-09-29,0.015384446985148514
CN,2025-09-30,0.004467513899484077
CN,2025-10-09,0.014823235322990458
CN,2025-10-10,-0.019673064272061835
CN,2025-10-13,-0.004949304451232872
CN,2025-10-14,-0.01195475864250417
CN,2025-10-15,0.014811432235064759
CN,2025-10-16,0.002633330230974451
CN,2025-10-17,-0.02255965095611112
CN,2025-10-20,0.005314358036430544
CN,2025-10-21,0.015347404719572078
CN,2025-10-22,-0.0033204696702885395
CN,2025-10-23,0.0030005582854353285
CN,2025-10-24,0.011794604616058857
CN,2025-10-27,0.011873769849638727
CN,2025-10-28,-0.00509959766665502
CN,2025-10-29,0.011907498630212565
CN,2025-10-30,-0.007988830446741035
CN,2025-10-31,-0.014700967126330178
CN,2025-11-03,0.002743134220501986
CN,2025-11-04,-0.007456850423229855
CN,2025-11-05,0.0018532422436050577
CN,2025-11-06,0.014293586284066517
CN,2025-11-07,-0.003112852854058823
CN,2025-11-10,0.0034752073696937558
CN,2025-11-11,-0.009132998497628053
CN,2025-11-12,-0.0013455582513368647
CN,2025-11-13,0.012087979767150703
CN,2025-11-14,-0.015722796611656764
CN,2025-11-17,-0.006501603482686136
CN,2025-11-18,-0.00649402780518149
CN,2025-11-19,0.004400013553303106
CN,2025-11-20,-0.005086828328483062
CN,2025-11-21,-0.02439026216443263
CN,2025-11-24,-0.0012484386294343564
CN,2025-11-25,0.009523353699380621
CN,2025-11-26,0.006061746169136573
CN,2025-11-27,-0.0004936173450671433
CN,2025-11-28,0.002493744551928856
CN,2025-12-01,0.011008133238409545
CN,2025-12-02,-0.004842172738302897
CN,2025-12-03,-0.005111679003969916
CN,2025-12-04,0.0034252590901107105
CN,2025-12-05,0.008351398155481915
CN,2025-12-08,0.00811640003587133
CN,2025-12-09,-0.005091098643641434
CN,2025-12-10,-0.0013896978439879026
CN,2025-12-11,-0.008632753399911652
CN,2025-12-12,0.006317894085360987
CN,2025-12-15,-0.00630658171056131
CN,2025-12-16,-0.01197260126151245
CN,2025-12-17,0.018303218444288838
CN,2025-12-18,-0.005914968174528634
CN,2025-12-19,0.003380374800222352
CN,2025-12-22,0.009509244323713917
CN,2025-12-23,0.0019754149409005883
CN,2025-12-24,0.002884842477561822
CN,2025-12-25,0.0018299245934509933
CN,2025-12-26,0.0031664121771297626
CN,2025-12-29,-0.003837061497408034
CN,2025-12-30,0.0025670872700214176
CN,2025-12-31,-0.004587951001808643
CN,2026-01-05,0.018965701435660343
CN,2026-01-06,0.015460747476286452
CN,2026-01-07,-0.0029265136551781534
CN,2026-01-08,-0.008168875004855525
CN,2026-01-09,0.004489571827738459
CN,2026-01-12,0.006514083134180115
CN,2026-01-13,-0.006031444614932324
CN,2026-01-14,-0.004011655090784827
